orient01,orient02,orient03
4.71238898038469,4.71238898038469,4.781396655450182
4.71238898038469,4.71238898038469,4.78063418130164
4.71238898038469,4.71238898038469,4.909775819177578
4.71238898038469,4.71238898038469,4.909477554117065
4.71238898038469,4.71238898038469,4.856362769142867
4.71238898038469,4.71238898038469,4.85824399358439
4.71238898038469,4.71238898038469,4.989255728650791
4.71238898038469,4.71238898038469,4.972475625338482
4.71238898038469,4.71238898038469,4.968919579173404
4.71238898038469,4.71238898038469,4.71160274834612
4.71238898038469,4.71238898038469,4.787151166335341
4.71238898038469,4.71238898038469,4.846910545643288
4.71238898038469,4.71238898038469,4.922091563276795
4.71238898038469,4.71238898038469,4.77877476040685
4.71238898038469,4.71238898038469,4.713985694356216
4.71238898038469,4.71238898038469,4.895739085737949
4.71238898038469,4.71238898038469,4.910340958017662
4.71238898038469,4.71238898038469,4.846342406565989
4.71238898038469,4.71238898038469,4.861479628307488
4.71238898038469,4.71238898038469,4.781564252239099
4.71238898038469,4.71238898038469,4.850583403091335
4.71238898038469,4.71238898038469,4.911379761993142
4.71238898038469,4.71238898038469,4.7825995455683
4.71238898038469,4.71238898038469,4.77900769363324
4.71238898038469,4.71238898038469,4.910135335355822
4.71238898038469,4.71238898038469,4.7158146673495125
4.71238898038469,4.71238898038469,4.854900215662746
4.71238898038469,4.71238898038469,4.7814727477526215
4.71238898038469,4.71238898038469,4.8531244895162935
4.71238898038469,4.71238898038469,4.98782976053822
4.71238898038469,4.71238898038469,4.987708980687448
4.71238898038469,4.71238898038469,4.713608027399873
4.71238898038469,4.71238898038469,4.781120300512424
4.71238898038469,4.71238898038469,4.847250288471186
4.71238898038469,4.71238898038469,4.923233157973368
4.71238898038469,4.71238898038469,4.912359214904711
4.71238898038469,4.71238898038469,4.782315759479342
4.71238898038469,4.71238898038469,4.786020131677379
4.71238898038469,4.71238898038469,4.865359563366449
4.71238898038469,4.71238898038469,4.642758890840278
4.71238898038469,4.71238898038469,4.780911959187307
4.71238898038469,4.71238898038469,4.907398399047295
4.71238898038469,4.71238898038469,4.847546529035254
4.71238898038469,4.71238898038469,4.854286034988855
4.71238898038469,4.71238898038469,4.911787549383849
4.71238898038469,4.71238898038469,4.644730269175858
4.71238898038469,4.71238898038469,4.782758182095276
4.71238898038469,4.71238898038469,4.786146166256822
4.71238898038469,4.71238898038469,4.853376530919486
4.71238898038469,4.71238898038469,4.845915801724563
4.71238898038469,4.71238898038469,4.638176405674128
4.71238898038469,4.71238898038469,4.7116030229882355
4.71238898038469,4.71238898038469,4.714518254733317
