angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.537472076258131,1.523934277745607,1.7554815787987343,2.9883278716987105,1.554907621593198,3.1150668681250555,1.618531926346936,1.5033592001878802,3.1333647020062516,3.0392714017356486,1.698222050317758,3.125822611479627,2.861389488412161,0.6266722662423665,0.6516263706328362,0.04412378662556258,0.09356447949249012
1.5258496150011236,1.5521839672175146,1.7135488335272888,2.985242315318411,1.5983323365975295,3.115106079184265,1.6337682189074898,1.4844286315772288,3.1122474064294825,3.0205503633869486,1.537819360962277,3.126242319924406,2.861390055490254,0.6168832898128555,0.6527376784114857,0.028975078940494687,0.10532639889628952
1.4100561498755317,1.5616487629097369,1.480272690950248,2.630576784676151,1.7095747863695059,3.110008070914312,1.7567787749273651,1.623350984472292,3.0759716669590076,2.9455465150063542,1.1561222279537038,2.630272993106707,2.8133479802452506,1.1989227131088471,0.7234974431574676,0.011788783162344994,0.11803302801131797
1.538292480013241,1.5092627242100007,1.728539040242708,3.0150646624936144,1.5785538912574149,3.0893303718496137,1.71309369063345,1.5636094906503715,3.11205238137479,3.114927997070164,1.626111633082115,3.12356686743003,2.8772675237469336,0.6046031683763327,0.6591249131674644,0.029609032345809198,0.10682791612728812
1.5383999634833356,1.5096589430452445,1.7320558280663383,3.0108852181696117,1.554113882557464,3.115084222436206,1.6341554349190905,1.4858354262931388,3.1123097804601976,3.107961746949992,1.554388907259524,3.122014839569967,2.8567754166166837,0.6134584945401764,0.6608518679496889,0.02937208335945775,0.10688898514640438
1.5266649803198433,1.5818983187382571,1.6656401325208707,3.0959586150230662,1.599405118462059,3.1147917844319832,1.6036690048565292,1.468799143955335,3.0783298926877913,3.0044186816841374,1.5548403405875801,3.140947032646054,2.768106905939699,0.6493846184744863,0.6264367887589031,0.05338534677005763,0.08446425822961859
1.5269952602555912,1.5660331696382874,1.7134301169061565,2.9885897296590573,1.5987503468221962,3.11435964939422,1.6192427610983386,1.5023803483682745,3.134012611119446,3.1265749569337844,1.5540831032346103,3.123005462111867,2.785755711935392,0.636182000648915,0.650871310472793,0.0449837455183836,0.09533323145272407
1.538117351311327,1.5088961075913359,1.7322265480683066,3.0107043474575517,1.579395251760274,3.0887887331477337,1.7144745034713027,1.5823918934058996,3.1351983514951667,3.127327967875449,1.6282217877953893,3.122754799378085,2.7862034269461833,0.612525060272462,0.6596344401019881,0.0310702852870314,0.10784182284021325
1.4999736816180245,1.5484247015546226,1.6892132669702982,3.015300150165229,1.5358538326461473,3.089136644701407,1.6337194269955237,1.5011723650905888,3.135677509061852,3.133479395584711,1.5530868607837685,3.1225498518704176,2.8136479222176263,0.6175537909670283,0.6721429258432887,0.032487608980975934,0.10700533337632452
1.4984782482804755,1.5336922843105456,1.6916557519050535,3.042513979234901,1.6001780231452178,3.1396195825591935,1.6493841326553491,1.5016268267429354,3.1357942921574966,3.01860154189833,1.5385271866865275,3.1275998473311266,2.9147074100640586,0.6206416810880386,0.659535479296977,0.01857739775052163,0.11907751601374035
1.496937744268171,1.5495962213510779,1.7183002472590037,2.98409863360301,1.6259378058152518,3.087425295117247,1.7153375370071517,1.581546585339993,3.136111188433572,3.0186435426608074,1.6286091989016855,3.121915506741912,2.9318050989545763,0.6287902933129975,0.6516368531826384,0.03070408086843922,0.10950074712467786
1.5387054692681983,1.5228737878992598,1.7320448640931627,3.0118300500792143,1.579056512600779,3.088234437074047,1.6944490767590874,1.5617630586872864,3.113913007862612,3.1067007006059733,1.634964601116281,3.1215261498315625,2.879049424705222,0.6269961114143763,0.6451619199487556,0.0415865175858041,0.09580120626094167
1.4967598421019674,1.5348291866350487,1.7389282226951934,2.9338197833305335,1.5815426485939144,3.088624611831406,1.6495123747664464,1.484628612158898,3.113502941188702,3.115524238200902,1.5384919757252349,3.1271528372518325,2.837803710444576,0.6107208105491847,0.6750187854614721,0.016373881728502276,0.11911772647701635
1.5395605446276313,1.5069630302646395,1.7511118515238244,2.993951451273989,1.6072308601311358,3.084792187655399,1.7165892452153366,1.5674404100028876,3.1318153107922297,3.0355837956555316,1.6231599261774579,3.1399649527993043,2.862350145887924,0.6007586718216312,0.645191777610456,0.026199566735104953,0.1186180320638565
1.5375487651798154,1.5071521390676983,1.7518173403166948,2.9639283778615013,1.5803549593790476,3.1145596417572143,1.7149739499030483,1.5827394814103664,3.1165296553947606,3.0584410177736623,1.606333635006592,3.125916313543357,2.9325762412741074,0.5918135649032897,0.6622152330058375,0.0283262515548537,0.11301406664511093
1.4097850208516736,1.563543513821859,1.6182528448805593,2.4154596709241485,1.7104518707181982,3.109001654688579,1.6710929087797888,1.5398917292465177,3.072048947391422,2.942984302359412,1.1569152569117487,2.610707540683396,2.812292170214102,1.2051721163232927,0.7173777085592197,0.01245349487087904,0.11943571968412876
1.538617076910063,1.5228171404456239,1.7281474423346797,3.016908989784054,1.5788574341225143,3.0886245597188906,1.694504179054993,1.5618979547556289,3.114041146944473,3.1069832006218094,1.634870798879045,3.1216158390359534,2.878639653058515,0.6225390992441568,0.6451399075912805,0.04159209457029629,0.09579450718202859
1.4957143864835163,1.5532105158076768,1.7123947505603407,3.018451201880854,1.6132988406485163,3.1411292633742085,1.6329796230359999,1.4853388498324358,3.1127579899060738,3.020605320719724,1.6335147058172943,3.1415842748959526,2.7950276529063416,0.6276106977293235,0.6355409540140067,0.03637866470051413,0.10213567409570297
1.4972339194950561,1.5481089150924903,1.7098497990834365,2.993896273399769,1.6279321501315407,3.112990399797707,1.7165299887123786,1.5663293927961048,3.1313732860028773,3.0208429025859034,1.6281520728233778,3.1399796961538615,2.840514439378911,0.61403465106187,0.6433178744535694,0.025703124719987046,0.11237775069135464
1.5379823878662688,1.5093137262476444,1.7568136557471734,2.9578707662383352,1.5784083608141735,3.089132559604012,1.6328920635759452,1.4850942758306334,3.111711623723669,3.0025513335912297,1.5383274068811177,3.107671013461027,2.8440776082293313,0.6187501180466184,0.6633911236867414,0.02938444789109735,0.10683566276658764
1.5380225012003788,1.522571024030291,1.7465735885240312,2.998534208056434,1.60550588486472,3.088793822974181,1.7005139443982604,1.567981942989235,3.1330344879949457,3.019751907078423,1.607039613705883,3.1090217833348257,2.77870284798013,0.5911264361390043,0.6446827119311546,0.03182763893734712,0.10919365167222157
1.568987830597031,1.5241400314124114,1.7554286774933217,2.9894323301585812,1.5536944106620438,3.1161683227992603,1.618565165522953,1.4863474315497966,3.1141652410652636,3.1079515254988617,1.6355471261176358,3.1218668159739464,2.8790949283687794,0.626985709944353,0.6464980516891243,0.04200265914166351,0.09496245748537872
1.5383839260656538,1.507745614875081,1.7468888853245919,2.9978542016513607,1.5800884150771062,3.0881579564421,1.7150369135010717,1.5830197621452404,3.114936545659107,3.0731012822843113,1.6230416876247424,3.1212602725177825,2.8788513859661133,0.5930875894826951,0.6554424288178852,0.02877305618925523,0.11510189137067861
1.4852945987248134,1.5916383962414877,1.6684363935621198,2.992424712184819,1.5988590880439688,3.1143467928393216,1.6347428079951878,1.4843459363196048,3.112074343674683,3.0194578122842413,1.610441072386011,3.1257463270692645,2.8620610667063744,0.6293666157498111,0.661854860198553,0.028839408247623353,0.10653717261081583
1.5260580794882557,1.5670067603301645,1.6620717020814024,3.0995805636338813,1.5548515486168868,3.1157821535272308,1.5436946525248496,1.4117657101530199,3.113513727188602,3.1055852563383457,1.6343153267526869,3.141079066215806,2.7943385509547007,0.6252110637070132,0.6505982333055825,0.04239720913965269,0.09635550529884568
1.5381788832825611,1.5245925674591607,1.7319355064534747,3.0117892987149717,1.5543704506089084,3.1151736400106076,1.6185147922005392,1.4857076264967095,3.111678633101623,3.002694158845619,1.5540661081371778,3.1408450652104323,2.864149508073095,0.6285375944576315,0.6546885867532111,0.042154133868116,0.09627273367462147
1.4954634517821626,1.5528428804701537,1.7092602993235282,2.9914958292932496,1.5979232967057928,3.1145078038020415,1.6323595371733808,1.5003423770249915,3.1364234040130703,3.039751091837782,1.5375955232130374,3.1258819593160325,2.837909364100525,0.6135163069848171,0.6515377526390278,0.03198827831118936,0.10377451140485659
1.5384539877636634,1.5245511941152228,1.7510784077125574,2.9930378338838457,1.5543860696446505,3.1155079965262367,1.6177856186268076,1.4849428855051214,3.111493529779864,3.003317180839347,1.6338649475851343,3.141392471653419,2.8631083788036378,0.6143237141056216,0.650445051906912,0.04214113996806397,0.09614975916206302
1.5379290474191756,1.5088333139990096,1.7463210772233437,2.9986449397031825,1.6057912463530393,3.0889805722955637,1.7206252622732054,1.572649069712413,3.1315690947265256,3.0214187006937006,1.5381016606393954,3.127269055273713,2.838510103390906,0.5772611223948652,0.658563081285209,0.01968369447640842,0.1184522247805234
1.537879992612783,1.5095852713492581,1.7518267893376487,2.9626076735192473,1.553412658075296,3.1404455616413016,1.6341802576085311,1.502613929891724,3.136094255436451,3.12651666781945,1.5379630540062617,3.1270563510219276,2.7691275597334184,0.609780441238762,0.6483412523338218,0.0317257189336196,0.10463337067638764
1.4971819981852734,1.5348342713214358,1.7148525999262632,2.9867184840826817,1.5570557950376158,3.1148002985952705,1.6498191124737918,1.4847152298070148,3.113214301506218,3.1166984190737947,1.5380454302998128,3.127007695071041,2.7683769294260046,0.6052132318941106,0.681415285033307,0.016345398045851892,0.11914129994954709
1.53815786329907,1.5251524896169226,1.7550154014633002,2.988647509550638,1.5551629672012481,3.1149964778558683,1.6912783144616796,1.5401646848071875,3.074943866184303,2.982928720821259,1.6334401121495998,3.140728740173972,2.865199346299679,0.6233763375022365,0.650171644322873,0.03978206461608219,0.09604817014470617
1.5384602430529957,1.5083149970152165,1.7284036203750663,3.015144461762878,1.5783773787901512,3.0889143287668333,1.7143051526557849,1.5818771028215468,3.1361875493621643,3.0391365072596552,1.6279957601297368,3.1218882705506767,2.879965353349437,0.6035951294289795,0.664492332711108,0.031094462232946127,0.10786037354685983
1.4948782059876415,1.5369128459657158,1.7090587819999996,3.0223842246185937,1.6241549667725692,3.0887882907503377,1.6483354636380818,1.4854701092341243,3.1318345323758385,3.040624921322917,1.6060437800875118,3.10791590876761,2.777774399925738,0.6073198064743788,0.6612179474602983,0.020836914476180978,0.11986691170301386
1.5383743587060803,1.5096129660364463,1.7322450550964046,3.009686732632188,1.5536964324014824,3.140884809064651,1.6338240541204232,1.4855562201558485,3.1124334028099416,3.1074566837958835,1.5380861068468947,3.126893578913766,2.837774724579511,0.6087935423335632,0.6529095856186997,0.029367570273775866,0.10473075086442518
1.537843392273447,1.5234993378226596,1.7319696322957077,3.0109778249826835,1.5789688503317898,3.088872124642997,1.6937003751641804,1.5774993072321088,3.1343905631451645,3.126374200123891,1.635548139872839,3.121527940061262,2.8778424542773524,0.6271254440260919,0.6495524679394772,0.04388102988663735,0.09580298461769374
1.5377505815598593,1.508415640936788,1.7283619877235104,3.0148462644828298,1.5792866258434146,3.089123720033257,1.6342176931301586,1.5026147287629414,3.1333962114452047,3.055404960216806,1.628197180348719,3.1226442917339923,2.879260473733139,0.6034886636453919,0.6600119951011204,0.03133220946372024,0.10823524182505335
1.539233139890695,1.5068735166621383,1.7510183758525604,2.9640314334712494,1.579986210130371,3.1155437416737337,1.7162570231548642,1.5663980807241367,3.1303124849236226,3.0224273144337905,1.6232900993129424,3.1220135230283903,2.857914608234961,0.5951451157594919,0.6477110896999484,0.02574083623618823,0.11648812055068787
1.4977833899455653,1.5326083750380188,1.710091848218508,2.993240297734362,1.6060014045060422,3.088188578353745,1.6513855359232656,1.5032808717008312,3.1143217563643386,3.05975423742032,1.5545827694196601,3.1394988334766256,2.8395078490745913,0.5984688180976602,0.6609865984013654,0.015414710100313199,0.12554708834729278
1.5260770065860596,1.5533066104513333,1.712341248224289,3.019901932545871,1.6130188163621884,3.1413264809128143,1.633139150500177,1.4863842430214098,3.1135201028431996,2.9093059281101246,1.634408411161434,3.139724006950869,2.842614721352682,0.6319553438283794,0.63561971940256,0.035773234333411286,0.10221333480069324
1.5375728739720074,1.5237137705974468,1.7555486484348473,2.9875334484936156,1.5553598625991416,3.1147948136796,1.6184789814303493,1.50315057170504,3.1318880843584993,3.0549137232191987,1.6981307970157307,3.1259387078538556,2.8619766269223663,0.6220443570333553,0.651688405633845,0.04421759987619701,0.09367324845523058
