gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
0.018510728,1.279734001,1.557604151,2.095256171,3.079031296,2.033083595,3.129067354,1.523478995,1.50882601,3.059042632,3.059764964,1.567727674,3.137401075,3.072340064,0.925486853,0.909709985,0.086814892,0.082954803,4.71238898,4.71238898,3.330330421
0.010682817,1.570903817,1.571853544,1.718446466,3.0250721,1.583718767,3.024759776,1.56984708,1.554965083,3.044423015,3.107469921,1.493125266,3.098632896,3.105287373,0.665411198,0.649103839,0.084816346,0.072277219,4.71238898,4.71238898,3.354360288
0.013111437,1.596211178,1.585159247,1.718644352,3.024824018,1.58535905,3.000586651,1.556591949,1.555096766,3.042478869,3.105060584,1.491575748,3.097282626,3.105553014,0.663443769,0.650022367,0.089814593,0.066524491,4.71238898,4.71238898,3.321052617
0.01329619,1.596744751,1.585097539,1.695505833,3.047673513,1.584301891,2.994594333,1.556843821,1.555140652,3.042730604,3.105697002,1.491502623,3.097361897,3.10534331,0.66875479,0.645853821,0.089723184,0.066573073,4.71238898,4.71238898,3.321636182
0.010399474,1.624520594,1.599850975,1.669650126,3.046139067,1.609024046,3.039776294,1.606910237,1.619638163,3.044588,3.101286053,1.506638396,3.112281582,3.107141688,0.671130832,0.648658081,0.089880864,0.064510732,4.71238898,4.71238898,3.312881505
0.010429396,1.624511003,1.60007666,1.669501677,3.046119428,1.609168561,3.039821253,1.542442354,1.555562734,3.044379539,3.107185669,1.506597424,3.112234853,3.107034359,0.671298172,0.648572561,0.090070748,0.064457366,4.71238898,4.71238898,3.320203424
0.006293493,1.59818699,1.585745166,1.67362718,3.070305773,1.611423595,3.027915619,1.55628821,1.554970459,3.044518441,3.100993561,1.491664153,3.097204128,3.106759982,0.667291323,0.660840321,0.084133618,0.072346755,4.71238898,4.71238898,3.312524413
0.006715212,1.598302198,1.586043376,1.673203888,3.070718146,1.609234788,3.045988763,1.620460764,1.619586083,3.042343663,3.098989937,1.491460754,3.097136568,3.107139114,0.667310384,0.650711319,0.083990306,0.072247652,4.71238898,4.71238898,3.305361792
0.003686682,1.572016255,1.571958738,1.694884886,3.049547146,1.587805407,3.009207099,1.57031233,1.555292358,3.042364636,3.099036961,1.491497879,3.097348654,3.105928052,0.659700296,0.668162445,0.078211287,0.0780711,4.71238898,4.71238898,3.312889064
0.007656037,1.598199255,1.585835138,1.671081585,3.07378593,1.611319058,3.053040839,1.556390278,1.555436935,3.04239506,3.098642366,1.506594846,3.112076774,3.107020691,0.66310006,0.655315994,0.084030467,0.070257892,4.71238898,4.71238898,3.312202979
0.013312647,1.596855359,1.58542777,1.69492923,3.049518265,1.586073969,3.001974651,1.556736586,1.555207974,3.042582887,3.099721964,1.491593949,3.097333557,3.105463253,0.673126063,0.650338007,0.089764421,0.066515094,4.71238898,4.71238898,3.31379594
